0x409270,0x2c2cbb4010c0
0x409270,0x11e281e423c0
0x4090c3,0x688775bc7210
0x4090c3,0xc1b5f187c50
0x4090c3,0x6c6f1e4cc660
0x4090c3,0x69dd93bd6c30
0x4090c3,0xc1b5f0acda0
0x4090c3,0x4741a64b5100
0x409270,0x4741a64b31d0
0x4090c3,0x4741a64a98e0
0x4090c3,0xd7cc94ee10c0
0x4090c3,0x7ebb3c86bca0
0x409270,0x7ebb3c776c00
0x409228,0xa1abd7ffa4c0
0x409270,0x309dcdc8c1c0
0x4090c3,0x5b4487cbe520
0x4090c3,0x67b1c3453d00
0x409270,0x6c6f1e62cd90
0x409270,0x24d655913540
0x4090c3,0xaa79a92ed7a0
0x4090c3,0xaff50081e510
0x409270,0x98f569072eb0
0x409270,0x98f569072ec0
0x4090c3,0x521b7f65a4d0
0x409270,0x278f26819fa0
0x409270,0x69dd93bd5250
0x409270,0x32bd14b5e500
0x409270,0x8ad330160980
0x4090c3,0xfc47cbd2c660
0x4090c3,0xa31272bce800
0x4090c3,0xd7cc94e0bcb0
0x409228,0xe6f224c0d780
0x4090c3,0x5715a8e0b560
0x409270,0x257ba8736750
0x4090c3,0xa213218cd90
0x4090c3,0x6c6f1e5e7c70
0x409270,0x688775ca1180
0x409228,0x278f26970f80
0x4090c3,0x688775bee820
0x409270,0x69dd93bd5110
0x4090c3,0x6af9d6d33d20
0x4090c3,0x26713c500990
0x409270,0xa1abd8007cf0
0x4090c3,0xcf9605c31c50
0x409270,0x26713c56cd80
0x4090c3,0xca8ca6502740
0x409228,0xb3a8ecd9c500
0x4090c3,0xe930e6bad780
0x4090c3,0x8ac8846063b0
0x4090c3,0x309dcdc32ea0
0x4090c3,0x6c6f1e5c98d0
0x4090c3,0x5715a8d1bf60
0x409270,0x521b7f51a4c0
0x409270,0xc1b5f175130
0x4090c3,0x278f26961c60
0x409270,0x32bd14b53540
0x409270,0x4741a63d6430
0x409270,0x66598a6fdc50
0x409270,0x28d7cf3f3560
0x409270,0x6c6f1e590f80
0x409270,0xa1abd7ff3d20
0x4090c3,0xbcf4bbb0dfd0
0x4090c3,0xbcf4bbc15260
0x4090c3,0xcf9605dc7ce0
0x409270,0xaff5006d4700
0x4090c3,0x521b7f6247d0
0x4090c3,0xd3be9a86e830
0x409270,0x26713c5989b0
0x409270,0x6c6f1e4f3d00
0x409270,0x688775d40180
0x4090c3,0x688775ca3110
0x4090c3,0x7dd175592eb0
0x409270,0x32bd14c31e00
0x409270,0xc1b5f187cc0
0x4090c3,0xaff5006f1350
0x4090c3,0x49950aa79100
0x4090c3,0xaff5008a5ab0
0x4090c3,0x7ebb3c8272b0
0x4090c3,0x688775ca5110
0x409270,0x4741a6491e20
0x4090c3,0x688775bf3560
0x4090c3,0x2c2cbb4e5720
0x409228,0x11e281e58980
0x409270,0x4741a64adfe0
0x409270,0x26713c43bf60
0x409270,0x26713c56c640
0x4090c3,0x67997555ebe0
0x409228,0xe98d38e42740
0x409270,0xc48ca912dff0
0x409270,0x6c6f1e6423c0
0x4090c3,0xedc51a7f3550
0x409270,0x278f2680c1c0
0x409270,0x278f267fbda0
0x4090c3,0x202442ef4700
0x409228,0x7dd175592ec0
0x409270,0x257ba873c530
0x409228,0x49950aa13540
0x409270,0xfc47cbc53550
0x4090c3,0x28d7cf3cc1d0
0x409270,0x257ba8732ef0
0x409270,0x44e52c1fed50
0x4090c3,0xfc47cbcfbda0
0x409228,0x521b7f667a00
0x4090c3,0xd7cc94db1c50
0x4090c3,0x26713c531c70
0x409270,0x7c533268dfd0
0x4090c3,0x24d6559647c0
0x409270,0xc1b5f16b3b0
0x4090c3,0xc1b5f174720
0x409228,0xc1b5f0a2740
0x4090c3,0x4741a64b25f0
0x409270,0x24d6559525e0
0x4090c3,0x24d65597e500
0x409270,0xaff5006ec1c0
0x4090c3,0xfc47cbbb1350
0x4090c3,0xfc47cbbc0d50
0x4090c3,0x71d5f3dc0d70
0x409270,0xa1abd80072a0
0x409228,0x5b4487bf9f80
0x409228,0xa21321ae800
0x4090c3,0x688775cd2ef0
0x409270,0x24d65590c640
0x409270,0x26713c476c10
0x409270,0x6c6f1e4d3d00
0x409228,0x38cf9adb3d00
0x409270,0x69dd93be0180
0x4090c3,0xd7cc94df0980
0x4090c3,0xa1abd8130980
0x4090c3,0xca8ca65010d0
0x409228,0xd7cc94ed8fc0
0x409270,0x257ba87325c0
0x4090c3,0xaff500816760
0x4090c3,0x5715a8e008c0
0x409270,0x44e52c259fb0
0x4090c3,0xa21321e7290
0x4090c3,0x26713c58e800
0x409270,0x743fcfb1dc40
0x409270,0x278f2680c660
0x4090c3,0xc1b5f011c60
0x409228,0xc48ca8fccd80
0x409270,0x8ad3301898d0
0x409270,0x6c6f1e5bed60
0x409270,0x6c6f1e5c23f0
0x4090c3,0x6c6f1e5e2770
0x4090c3,0x521b7f68b390
0x409270,0x49950aa808e0
0x409270,0xc48ca9085730
0x409270,0xc839f5827200
0x409270,0xc839f5827c70
0x409270,0x278f26806380
0x4090c3,0x73d6b4701c60
0x409270,0x32bd14b531c0
0x409270,0x6c53702c5a80
0x4090c3,0xab5473b8990
0x409270,0x26713c3c3100
0x409270,0x8414a3491e00
0x4090c3,0xd7ad1aa99fb0
0x409270,0x8ad330181180
0x409270,0xc839f5808b80
0x409270,0x32bd14c31c70
0x409270,0xd7cc94ecc650
0x409270,0xc48ca905dc40
0x4090c3,0x309dcdc61c50
0x4090c3,0x26713c4fa4c0
0x4090c3,0xafb8e5d19f90
0x409270,0x8ad330191e20
0x4090c3,0xd7ad1aab2ef0
0x4090c3,0xca8ca64fdc70
0x4090c3,0x5715a8ec08f0
0x4090c3,0xc839f5783130
0x4090c3,0x1ae6b1f409b0
0x409270,0x7ebb3c827200
0x409270,0x26713c4b0980
0x4090c3,0xc48ca9063110
0x409270,0xd7ad1aa98980
0x4090c3,0xaff5007f25e0
0x4090c3,0xfc47cbc5a4c0
0x409270,0x6c6f1e510fa0
0x409270,0x49950aab09a0
0x409228,0x32bd14b5ebc0
0x409270,0x257ba8732ea0
0x409270,0xc48ca9061180
0x409228,0x5b4487c36740
0x4090c3,0x7c53326a08c0
0x409270,0x278f26801c60
0x409228,0x688775d331c0
0x409270,0xc1b5f166580
0x4090c3,0xc48ca90b4fa0
0x409270,0xaff50071dc40
0x4090c3,0x93428dbd9100
0x409270,0xa1abd7f75270
0x409228,0xd7ad1aa05300
0x409270,0x257ba86e63b0
0x4090c3,0x8ad3301ad780
0x409270,0x257ba8700180
0x409270,0x6c6f1e6472b0
0x409270,0xd7cc94db1e30
0x409270,0xc48ca904dfd0
0x4090c3,0xd7cc94e65310
0x409270,0xc839f5827cc0
0x4090c3,0xf775d311c500
0x409228,0x743fcfc11e00
0x4090c3,0x73d6b46b0f80
0x4090c3,0x4741a648c1d0
0x4090c3,0xb660569072a0
0x409270,0x26713c4b1e00
0x409270,0x28d7cf3c8b80
0x4090c3,0x24d65589dc50
0x409228,0xe89031bc7cc0
0x409228,0x26713c5823c0
0x4090c3,0xf775d310c660
0x409270,0x7c53326a1180
0x409270,0xc839f5827a00
0x409270,0x3a044721bd80
0x4090c3,0xf775d307ebc0
0x4090c3,0xf775d3111370
0x409270,0x688775bf4fa0
0x409228,0x688775beb540
0x4090c3,0x8d9868f9e500
0x4090c3,0xd7cc94ef8990
0x4090c3,0xc48ca90b4710
0x4090c3,0x688775bc98f0
0x409270,0x26713c42b380
0x409228,0xfc47cbc05a80
0x409270,0xa1abd8045a90
0x409270,0xfc47cbc18980
0x4090c3,0xc677dab72ef0
0x4090c3,0x32bd14c4d790
0x4090c3,0xfc47cbb52e90
0x409228,0xf775d3087a00
0x4090c3,0xf775d31ac660
0x409270,0x278f268b5100
0x409270,0x278f268b31f0
0x4090c3,0x743fcfc91e30
0x409270,0x3a04472109a0
0x409270,0xc1b5f0ab380
0x409270,0x7ebb3c831c40
0x409270,0x6c53702c98d0
0x4090c3,0x6c6f1e5109b0
0x409228,0xaff5007f2e80
0x409228,0x6c6f1e52bc80
0x409270,0x26713c398990
0x409270,0x7dd1755f89a0
0x4090c3,0xca159836cd90
0x409228,0x79e62ec2bc80
0x409270,0xaff5006f5130
0x4090c3,0xe874ed570990
0x409270,0x412e73c70f90
0x4090c3,0xf775d310d780
0x409270,0xc839f5847a00
0x409228,0x32bd14c41c40
0x4090c3,0x278f269589b0
0x409228,0xf775d3111380
0x409270,0x688775c98fc0
0x409270,0xd7cc94ecb550
0x409270,0xc48ca90bebc0
0x4090c3,0x26713c4fc510
0x409270,0xa1abd8007c50
0x4090c3,0x93428dbd8fe0
0x4090c3,0xa31272b67c40
0x409270,0x3a54ae5d8fd0
0x409228,0xd7ad1aba7200
0x4090c3,0xbcf4bba4dff0
0x4090c3,0xaa79a9236750
0x409270,0x6c6f1e50b380
0x409270,0xa21321e7a10
0x409270,0x98f5690409b0
0x409270,0xf775d3120980
0x409270,0xfc47cbb52ec0
0x409270,0xed3fb8c27200
0x409270,0xed3fb8c047c0
0x4090c3,0xc839f5787a00
0x409270,0xee30bb851360
0x409270,0xee30bb851380
0x409270,0x257ba873a4f0
0x409228,0x26713c4c5a80
0x4090c3,0xe874ed576750
0x4090c3,0xe874ed57e510
0x409270,0x26713c39bdb0
0x4090c3,0xafb8e5d25720
0x4090c3,0x1ae6b1f313a0
0x409228,0xf775d3207200
0x409270,0xed3fb8be23f0
0x4090c3,0xf775d3205720
0x4090c3,0x69dd93c08b90
0x409270,0x688775d2bc80
0x4090c3,0x688775d2c1d0
0x409270,0x69dd93b19130
0x409270,0xc1b5f0a6580
0x4090c3,0xbcf4bba92ed0
0x409270,0xfc47cbb58fc0
0x409270,0x6c53702c8b90
0x409270,0x6c6f1e4b6420
0x409270,0x257ba873bd90
0x4090c3,0x94d991e0d50
0x409270,0xed3fb8c27c50
0x4090c3,0xf775d31210f0
0x409270,0xc839f5847c70
0x409270,0xc839f58272a0
0x4090c3,0x5b4487c72ea0
0x409270,0x3a54ae5f9100
0x409270,0x8ad330195120
0x4090c3,0x93428dbeb380
0x409228,0xf775d31023c0
0x409270,0x3a044720d790
0x409270,0x688775bf4730
0x4090c3,0x2c2cbb44dff0
0x409270,0x6c6f1e482740
0x409270,0x42a062bb31c0
0x4090c3,0xf775d3119fb0
0x4090c3,0xe930e6b94fa0
0x409270,0xed3fb8bf6c20
0x4090c3,0x8f7ac3905ab0
0x409270,0xed3fb8bec1d0
0x409270,0xc839f5847cc0
0x409270,0x5b4487c72ec0
0x4090c3,0xc48ca8f85ab0
0x409270,0xaff5006f31e0
0x409228,0x49950aaab540
0x409270,0x11e281e42760
0x409270,0x2c2cbb412ef0
0x409270,0xd7cc94ead790
0x4090c3,0xb24660f531c0
0x409270,0xed3fb8c210e0
0x4090c3,0x7ebb3c825310
0x4090c3,0x69dd93b52ec0
0x409270,0xd7cc94ed2e90
0x409270,0x8414a34c10f0
0x409228,0x6c6f1e576c00
0x4090c3,0xd29ae0914fa0
0x409270,0xbcf4bbb08b80
0x4090c3,0xbcf4bbb07a30
0x4090c3,0xbcf4bbbb2ec0
0x409228,0x44e52c2c5a80
0x409270,0x6c6f1e485300
0x4090c3,0xaff500799130
0x409228,0xcf9605dc3100
0x4090c3,0x521b7f51e510
0x4090c3,0x60dc49bfbf60
0x4090c3,0xe930e6b94710
0x409270,0xaff5006d9f80
0x409270,0xed3fb8c27290
0x4090c3,0xf775d3096770
0x409228,0x1ae6b1f58980
0x409270,0xc839f58298f0
0x4090c3,0x38cf9ae05700
0x409270,0x2c2cbb412ea0
0x409270,0x32bd14c08b90
0x4090c3,0xaff5007c0990
0x4090c3,0x6c6f1e62bcb0
0x4090c3,0xb24660e6cd80
0x4090c3,0x8f7ac38f3550
0x409228,0x94d99145300
0x409228,0xf775d3100180
0x4090c3,0x688775d647e0
0x409270,0xa1abd7fe98c0
0x409270,0x6c6f1e485a80
0x4090c3,0xd7ad1aa51c70
0x4090c3,0xd7ad1abd1e20
0x4090c3,0xcf9605dc2740
0x4090c3,0xaa79a923c510
0x409270,0x8414a34647e0
0x409270,0xb660568febc0
0x4090c3,0xa31272b18980
0x409270,0x7ebb3c731390
0x409270,0xd7cc94db1e30
0x409270,0xaff5007da4c0
0x4090c3,0xc1b5f1f31e0
0x4090c3,0x4e5a10f55100
0x409270,0xed3fb8be7a20
0x4090c3,0x71d5f3d8d780
0x409270,0xaff5007f8fe0
0x409270,0x26713c4b6760
0x4090c3,0xfc47cbb3e520
0x409270,0x6c6f1e51ebc0
0x409270,0x24d65589e510
0x4090c3,0x7ebb3c827c70
0x4090c3,0xafb8e5d210d0
0x4090c3,0x6af9d6ce5120
0x409270,0x69dd93b272a0
0x409270,0x278f26801180
0x409270,0x4741a63f6400
0x4090c3,0xfc47cbc99fb0
0x4090c3,0x26713c3e11b0
0x409270,0xa1abd8007200
0x409270,0xa1abd80b6c30
0x4090c3,0x6c6f1e5f25c0
0x409228,0xa31272ba0180
0x409228,0xc1b5f1a98c0
0x409270,0x26713c580190
0x409270,0x6c6f1e650990
0x409228,0x1ae6b1efc500
0x409270,0xaff5006eb570
0x4090c3,0xb24660f73560
0x4090c3,0xc48ca90c5aa0
0x409270,0x26713c4b1c40
0x409270,0xed3fb8c36430
0x4090c3,0x1ae6b1eacdb0
0x409270,0x8ad3301823e0
0x4090c3,0x5b4487bc23c0
0x409270,0x69dd93c07200
0x409270,0x278f268b4720
0x409270,0x32bd14b53d00
0x409270,0x28d7cf3f3d00
0x409270,0xfc47cbbb3540
0x4090c3,0x66598a71c520
0x409270,0x2554302023f0
0x4090c3,0xa1abd7fe47f0
0x409270,0x6c6f1e595240
0x4090c3,0xbcf4bbb59fa0
0x4090c3,0xd7ad1aa00d50
0x4090c3,0xc839f57e7cd0
0x409270,0x7ebb3c8f5110
0x409270,0xfc47cbc4cd90
0x409270,0xd7ad1ab00980
0x4090c3,0xa31272b92ef0
0x4090c3,0xd4a3869b6400
0x409270,0x6c6f1e64c660
0x409228,0xcf9605cb2e80
0x4090c3,0x2554302223d0
0x4090c3,0x464bc8080d60
0x409270,0x42a062bd31d0
0x4090c3,0x4e5a11072e90
0x409270,0xed3fb8c27cf0
0x409270,0xed3fb8c2c640
0x4090c3,0xb24660e71e30
0x409228,0x24d655938980
0x4090c3,0x8414a3495260
0x4090c3,0x8ad33015bf40
0x409270,0xc48ca9031e00
0x4090c3,0xaff5006ed790
0x4090c3,0x4741a6453d10
0x409270,0xed3fb8c2cd80
0x4090c3,0x1ae6b1eabc90
0x4090c3,0x26713c57ebf0
0x409270,0xd7cc94ed2ee0
0x4090c3,0xd7cc94e065a0
0x409270,0x2c2cbb451c40
0x4090c3,0x309dcdc31c40
0x409270,0x6c6f1e5b4fa0
0x4090c3,0x2554302008d0
0x4090c3,0xbcf4bbb047f0
0x409228,0x6c6f1e481c40
0x4090c3,0x5b4487cb6c20
0x409270,0x44e52c26b380
0x409270,0xd4cb9435c500
0x4090c3,0xd4cb94387290
0x409270,0x6c6f1e50cda0
0x409270,0xd7cc94ea3110
0x409270,0x635dff956770
0x4090c3,0x24656f19a4d0
0x409228,0xa31272c13d00
0x409270,0x257ba8719f80
0x4090c3,0xb24660e76770
0x409270,0x8ad3301ac1f0
0x4090c3,0x6af9d6ce5720
0x409270,0x26713c4e98e0
0x409270,0x278f268a10c0
0x4090c3,0x6c6f1e6223c0
0x409228,0x521b7f586380
0x409228,0x3a54ae62d780
0x409270,0x8414a3493540
0x4090c3,0x93428dc26590
0x4090c3,0x28d7cf3d1c60
0x4090c3,0x38cf9ad1a4c0
0x409228,0xf1720cb58fc0
0x4090c3,0x96b17ffcdff0
0x409270,0xed3fb8c6cd80
0x409270,0xed3fb8c8cd90
0x4090c3,0x4e5a11055270
0x409270,0xed3fb8c6c640
0x4090c3,0x7c53326cc1e0
0x4090c3,0xd7cc94e07280
0x4090c3,0xe874ed573560
0x409270,0x6c6f1e5f1e00
0x4090c3,0x3a54ae5e8ba0
0x4090c3,0x92da1faf4f90
0x4090c3,0xed3fb8bd5240
0x4090c3,0xaff5007e72b0
0x4090c3,0xed3fb8c4d7b0
0x4090c3,0xc1b5f0bbda0
0x4090c3,0xaff5008ba4c0
0x409270,0xcf9605cabc80
0x4090c3,0xd3be9a8b1360
0x4090c3,0xd3be9a8b3d10
0x409228,0xd3be9a947c40
0x4090c3,0x42a062b90980
0x4090c3,0x8f7ac39131e0
0x4090c3,0xbdae4ac1dc70
0x4090c3,0xf775d31bbd90
0x4090c3,0xaff5007b5130
0x409270,0x26713c4b6c10
0x4090c3,0x38cf9ae13570
0x4090c3,0xb24660f823d0
0x4090c3,0xc1b5f0f8fe0
0x4090c3,0xbcf4bbad8fd0
0x409270,0x6c6f1e525710
0x409228,0x8ad33019c500
0x409270,0x6c6f1e520d60
0x4090c3,0xe930e6b1bf70
0x409270,0xed3fb8cabca0
0x409270,0xc48ca9092eb0
0x409270,0xc48ca9092ec0
0x409270,0xaff500714730
0x4090c3,0x26713c3c98f0
0x4090c3,0x28d7cf401c50
0x409228,0x309dcdc46580
0x4090c3,0x26713c3e5720
0x409270,0xa1abd80fa4c0
0x4090c3,0xbcf4bba51360
0x409270,0x6c6f1e505310
0x409270,0x26713c5808d0
0x409270,0xd7ad1ab008d0
0x409270,0xaff5008b25c0
0x4090c3,0xa31272b16740
0x4090c3,0xa31272c11340
0x409228,0x309dcdc531c0
0x409270,0x257ba871e510
0x4090c3,0x26713c57ed40
0x4090c3,0xa1abd7fa8bb0
0x409270,0xca8ca65265b0
0x409270,0xed3fb8cb09b0
0x409270,0xed3fb8ca47d0
0x409270,0xbdae4aa76400
0x4090c3,0x4e5a10f61c40
0x409270,0x44e52c205110
0x409270,0xee30bb852ee0
0x409270,0x257ba8736430
0x4090c3,0x49950aac7290
0x4090c3,0xb24660f31e20
0x4090c3,0x92da1fb1ebf0
0x409270,0xed3fb8cadfd0
0x4090c3,0xbdae4aa62770
0x409270,0x278f2680e800
0x409270,0xed3fb8bd1c40
0x4090c3,0xf775d30f2ec0
0x409270,0xed3fb8bd89a0
0x409270,0x69dd93bded40
0x409270,0x7ebb3c91ed50
0x409270,0x309dcdc2d780
0x4090c3,0x6af9d6d210e0
0x409270,0xa1abd802b550
0x4090c3,0xfc47cbb9ed70
0x409270,0xa1abd81047f0
0x409270,0xa1abd8111c50
0x409228,0xe6f224c2e800
0x409270,0x98f569055120
0x409270,0xe8035e37a4e0
0x4090c3,0xc677dab93550
0x4090c3,0xf5d9bcf9e510
0x4090c3,0xd3be9a9cdfd0
0x4090c3,0x8f7ac3916420
0x4090c3,0x7ebb3c808b80
0x409270,0x7ebb3c878ff0
0x4090c3,0x71d5f3d9bf70
0x409270,0xb1739fb201b0
0x409270,0x6c6f1e5223c0
0x409270,0x26713c4b8fe0
0x409270,0x412e73c70980
0x409270,0x6c6f1e5247d0
0x4090c3,0x92da1fa65330
0x4090c3,0x92da1fa67210
0x409270,0x635dff9611a0
0x4090c3,0x7dd1755e5710
0x409270,0x6c6f1e5298d0
0x4090c3,0xbdae4aa50f90
0x4090c3,0xafe0999208d0
0x409270,0x278f268e2740
0x409270,0x278f26960d70
0x409228,0xf775d3065a80
0x4090c3,0x69dd93b4c640
0x409270,0x6af9d6d00180
0x409270,0xfc47cbc9dc40
0x409270,0x255430205700
0x409228,0xa1abd80423c0
0x409228,0x44e52c207a00
0x4090c3,0xa31272bfed70
0x4090c3,0x521b7f599fb0
0x4090c3,0x26713c4789b0
0x4090c3,0xaa79a92e23d0
0x409270,0x7ebb3c731340
0x4090c3,0x1a64fc5ad780
0x409270,0x6c6f1e4f5100
0x4090c3,0x5b4487ca11a0
0x4090c3,0xcf9605cdbf40
0x4090c3,0xc48ca90cbc80
0x4090c3,0xc677dac1c520
0x4090c3,0x4e5a10ff1340
0x4090c3,0x464bc809bd90
0x4090c3,0x49950aac47c0
0x4090c3,0xafb8e5d73560
0x409270,0x24d65593ed40
0x4090c3,0xc677dac14f80
0x409270,0x42a062b313a0
0x409228,0x49950aafa4c0
0x409270,0xc48ca9060980
0x4090c3,0x3a04472811a0
0x409228,0x278f26987a00
0x409270,0x3a0447215250
0x4090c3,0x69dd93bfe520
0x409270,0x4741a63d1e00
0x409270,0x28d7cf411390
0x409270,0x2c2cbb447280
0x4090c3,0xfc47cbc925c0
0x409270,0x26713c4208c0
0x4090c3,0xa1abd80463b0
0x4090c3,0x5b4487d0d7b0
0x4090c3,0xed3fb8c4b570
0x4090c3,0xa21321e23d0
0x409270,0x98f569040180
0x4090c3,0x4e5a11071380
0x409228,0xb66056879f80
0x4090c3,0xd4a386a00980
0x4090c3,0xf5d9bcfa3100
0x4090c3,0xd3be9a8c8bb0
0x409270,0xed3fb8ca01a0
0x409270,0xed3fb8c7ebc0
0x409270,0xc48ca9060d40
0x4090c3,0xe930e6cb1e10
0x4090c3,0xb3a8eccc08f0
0x409270,0xb24660f2e800
0x4090c3,0xe930e6c82740
0x409270,0x2c2cbb4e0180
0x4090c3,0xb3a8ecd8bc80
0x409228,0xc677dac14700
0x409270,0x42a062b31350
0x4090c3,0xab2ecf2b0fb0
0x4090c3,0x24d6558f1370
0x409270,0xed3fb8c27a00
0x4090c3,0x6c6f1e60b390
0x4090c3,0x4741a63f1e00
0x4090c3,0x7ebb3c859110
0x409270,0x26713c3ab540
0x409270,0x49950aa0e800
0x409270,0x6c6f1e5bebf0
0x4090c3,0x255430221c40
0x4090c3,0xa1abd8127200
0x4090c3,0x44e52c2c1c40
0x409270,0x6c6f1e4a3120
0x409228,0x521b7f6f6400
0x409228,0xa31272a92e80
0x4090c3,0xa31272a925e0
0x4090c3,0x7c53326f13b0
0x409228,0xd3be9a8c2740
0x4090c3,0xe930e6b423c0
0x409270,0xa31272abbd80
0x409228,0xe930e6bf9f80
0x4090c3,0x25e3cdf09b0
0x409270,0x8414a3460d70
0x409270,0x26713c4447e0
0x4090c3,0xfe2fc1e86590
0x4090c3,0xc677dac0b560
0x4090c3,0xc677dac08bb0
0x409228,0x24d6558f1380
0x4090c3,0xaff5008a7c40
0x4090c3,0x278f268ded70
0x409228,0x32bd14c4dfc0
0x4090c3,0x32bd14c4bc90
0x409270,0x24d655980d70
0x409270,0xc48ca8fa5a80
0x409270,0x28d7cf411340
0x4090c3,0x7ebb3c856c10
0x409270,0x26713c3f1e10
0x409270,0x255430210980
0x4090c3,0x49950aa47c50
0x409270,0x6c6f1e458fe0
0x409270,0x6c6f1e465a80
0x4090c3,0x5715a8eb6760
0x409270,0x8ad33015bd90
0x4090c3,0xf1720cac5a90
0x409270,0xfc47cbc698c0
0x4090c3,0x69dd93bc5730
0x409270,0x28d7cf3d1e30
0x4090c3,0x44e52c1b2ef0
0x4090c3,0x93428dc331c0
0x4090c3,0xb24660f96770
0x4090c3,0xe930e6c80980
0x409270,0x24d655941c50
0x4090c3,0xfe2fc1e847d0
0x4090c3,0xc48ca90fdc60
0x409270,0xed3fb8ca0d50
0x409270,0xaff5006eb3b0
0x409270,0x8f7ac38e6580
0x4090c3,0xf775d3060d60
0x409270,0x688775d34720
0x4090c3,0x278f26833570
0x409228,0x3a0447241180
0x4090c3,0x3a04472408e0
0x4090c3,0x24d6559725f0
0x409270,0x66598a6f8990
0x4090c3,0xc2041a9b6760
0x409270,0x8ad33018e800
0x4090c3,0x6c6f1e5ec1c0
0x409270,0x6c6f1e5e7a00
0x4090c3,0xa31272c023c0
0x409228,0xb4165f901c40
0x409228,0x5715a8d423c0
0x4090c3,0xd3be9a811340
0x409270,0x8ad330141c40
0x4090c3,0x38cf9adc63a0
0x4090c3,0x1a64fc5b3560
0x409270,0x24656f1a1c50
0x4090c3,0xc677daba11b0
0x4090c3,0x81c0a2827cc0
0x4090c3,0x4e5a10f6d780
0x4090c3,0xbdae4aa95240
0x4090c3,0x92da1f9b0fa0
0x4090c3,0x202442f27c60
0x409270,0xaff500705aa0
0x4090c3,0x8414a34a7c60
0x409270,0x8ad330180990
0x409270,0xed3fb8c5dc40
0x409228,0xd7ad1aa223c0
0x409228,0x688775d59f80
0x4090c3,0xc2041a9b5260
0x409228,0x5b4487c85a80
0x409270,0xe98d38db3d00
0x409270,0x26713c4925d0
0x409270,0x49950aac1180
0x409270,0x521b7f51a4c0
0x409270,0x521b7f5098d0
0x409270,0x635dff958990
0x4090c3,0x97192ff801b0
0x4090c3,0x97192ff823f0
0x409270,0x24656f19bda0
0x409270,0x24656f18b380
0x409270,0x24656f178990
0x409270,0x4e5a11085700
0x409270,0x6c6f1e522740
0x409270,0x24d65593ebf0
0x4090c3,0xd4a3869c5130
0x409270,0x8414a3493d20
0x4090c3,0x25e3cdf6410
0x4090c3,0xd4cb94447200
0x409270,0xa8fbd837bf40
0x409228,0x91f0d2d6b380
0x409270,0xca8ca652c670
0x409270,0xed3fb8cab550
0x409270,0xed3fb8ca98c0
0x409228,0xf775d30ec1c0
0x4090c3,0x4e5a10fb4f80
0x4090c3,0x4e5a11047c60
0x409228,0x7c53326c6380
0x4090c3,0xc1b5f176c00
0x409228,0x32bd14c4cd80
0x409228,0xfc47cbd25100
0x4090c3,0x7ebb3c85ed40
0x409270,0x2554302023f0
0x409228,0xa1abd8126380
0x4090c3,0xd7ad1aaa7c40
0x409228,0x521b7f5adfc0
0x409270,0x635dff95e500
0x409228,0x32bd14b56c00
0x409270,0xc48ca8f87ce0
0x4090c3,0x26713c48b3a0
0x409270,0x6c6f1e4febc0
0x409270,0x521b7f531e20
0x409270,0x521b7f560d60
0x4090c3,0x71d0d5827290
0x4090c3,0xd4cb944063a0
0x409270,0x24656f1a0d40
0x4090c3,0xb3a8eccc7230
0x409270,0xaff500705130
0x4090c3,0xb24660f9c530
0x409270,0x635dff9610c0
0x4090c3,0x688775cf89b0
0x409270,0x521b7f514fb0
0x409228,0x4e5a10fb4700
0x4090c3,0x2c2cbb458990
0x409270,0x66598a6fbdb0
0x409270,0x6c6f1e600d50
0x409270,0x6c6f1e5ebc80
0x409228,0xc839f57e2740
0x409270,0xc48ca90298c0
0x4090c3,0x81a891cfc530
0x409228,0xab547476740
0x4090c3,0x6af9d6cd9f80
0x4090c3,0x521b7f6131c0
0x409270,0x98f56905ed70
0x409270,0x2c2cbb4f6410
0x4090c3,0x7ebb3c8ba4e0
0x4090c3,0xf5d9bcf31c70
0x4090c3,0x1b732561ebf0
0x409270,0x71d5f3d96740
0x4090c3,0x73d6b457dc70
0x4090c3,0x73d6b457c500
0x409270,0x26713c3b2ef0
0x4090c3,0x13becdae5130
0x409270,0x71d5f3d91c50
0x409270,0xc48ca8f99f80
0x409228,0x26713c4c2740
0x409270,0x71d5f3d9bd80
0x4090c3,0x743fcfbac1e0
0x4090c3,0xd4cb943c47f0
0x409270,0x521b7f5209b0
0x4090c3,0x97192ffedff0
0x409228,0xafd74f8ae800
0x4090c3,0x1ae6b1f15250
0x4090c3,0x4e5a10fb25d0
0x409270,0x32bd14c36c10
0x409228,0x8414a34e1c40
0x409270,0x26713c3cd780
0x409270,0x6af9d6d38ff0
0x409270,0xa1abd7f7c530
0x409270,0xa1abd8116c10
0x4090c3,0xa1abd81223c0
0x409270,0x278f26895240
0x4090c3,0x278f26810fa0
0x4090c3,0x24656f191e10
0x409228,0x8414a3491c40
0x4090c3,0xa31272c0cda0
0x409228,0x98f5690623c0
0x409270,0xf1720cb26580
0x409270,0x257ba8725700
0x4090c3,0x5fdc43ef1370
0x4090c3,0xd4cb943065b0
0x4090c3,0xb3a8ecda5720
0x4090c3,0xd4a3869d6420
0x409228,0x743fcfbd3d00
0x4090c3,0x64c355935260
0x409270,0x26713c3b2ea0
0x409270,0x71d5f3da10e0
0x4090c3,0x67b1c3445720
0x4090c3,0x98f56906d780
0x4090c3,0xf775d30d31f0
0x409270,0xa1abd7f39110
0x4090c3,0xf775d3238990
